id,question,answer,label,source
9022,看了很多心理学，依然过不好这一生,○关于对你学心理学的看法首先我举双手鼓励你学。,0,psychology
8079,小孩扁桃体炎红肿饮食要注意什么 男宝，刚满8个月，刚开始，说自己嗓子疼，察觉到，吞咽好像有点困难，而且，一直都有点发烧，请问：小孩扁桃体炎红肿饮食要注意什么。,总之，在小孩患有扁桃体炎时，应该让他保持足够的休息，并提供温和的食物和足够的水分，避免吃刺激性的食物和甜食。,1,medicine
7604,房颤是否对病态心脏具有调节和代偿功能？ 无,如果您有房颤症状，建议立即就医，以确保及时治疗。,1,medicine
3346,去日本穷游怎么降低费用？我已经找到了廉价机票，准备在8月中去四国岛旅行。问下大家在住宿，饮食，交通等方面有什么可以压缩预算的方法吗？,第一，错开日本的节假日和中国节假日。,0,open_questions
2269,知道的来说说，少儿英语机构好不好啊？ , 总的来说，选择一家优质的少儿英语机构对于孩子的英语学习是非常重要的，希望这些建议能够帮到你。,1,open_questions
2149,1993年四月初二生辰八字命格属相是什么如题  1993年四月初二 生辰 命格属相是什么 如题,希望能帮到你，麻烦点击 “好评”，祝福你 !,0,open_questions
2889,关于民国历史，有哪些不是野史，但读起来又不那么乏味的书籍？,这本书讲述了民国时期中国城市的发展变化，探讨了城市的建设、经济、文化、社会和政治等方面的发展。,1,open_questions
7918,出现了龟头红肿应该怎样诊治? 你好。我发现自己的龟头上有斑块，色不太一样，且龟头边缘还有一圈白色的物质，都洗不掉，种情况是得了龟头炎吗？如果是龟头炎的话请问：出现了龟头红肿应该怎样诊治?,只有在经过医生的检查和诊断之后，才能确定病因并提供适当的治疗方案。,1,medicine
3304,有哪些不是iPhone但是又能装B的手机？,被举报了 我又加入了吐卖槽萌，耶 有些不赞同部分答案中提到的各种以价格高昂为特性的手机。,0,open_questions
1424,我有一个计算机相关的问题，请用中文回答，什么是 软件系统,应用软件一般分为两类:一类是为特定需要开发的实用型软件，如会计核算软件、订景系统、工程预算软件和教育辅助软件等:另一类是为了方便用户使用计算机而提供的一种工具软件，如用于文字处理的Word、用于辅助设计的AutoCAD及用于系统维护的瑞星杀毒软件等。,0,baike
6823,借钱一分到账什么地方有借钱的,信用卡：如果你有信用卡，你可以利用信用卡的信用额度借钱。,1,finance
6867,银行办理贷款需要几天,这一过程通常需要若干天的时间，具体时间取决于银行的审批流程、申请人提供的资料是否齐全、申请人的贷款用途等因素。,1,finance
8756,如何正确的认识心理咨询？,额，就写到这里吧，先戴上安全帽:我非常认同市场上有不少像我这样专业能力有待提升以及比我还差劲的伪咨询师的存在哦！,0,psychology
1692,我想炒期货，最少要多少钱？第一步要做的是什么？ ,在选择期货经纪商之前，你应该调查其信誉、规模和所提供的服务，并确保其符合当地的法律法规。,1,open_questions
8334,今年5月，我们乡搞土地确权，我家有一块地在归属上与队长发生了纠纷-这块地是我的叔叔一家迁出后接手，至今十余年，一直是我在耕种，、而今确权，队长硬说是集体的，不予我确权登记，请问我该怎么办,向法院提起诉讼：如果您无法通过协商或向当地政府或村委会寻求帮助，您还可以向法院提起诉讼。,1,law
6374,林景一用日语怎么称呼？,在日语中，林景一的名字可以称作「リン・セイイチ」。,1,nlpcc_dbqa
2588,成都配眼镜成都配眼镜哪里好价格实惠？ ,如果您想要找到价格实惠的眼镜店，建议您尝试比较不同店家的价格，并问问朋友或家人他们推荐的眼镜店。,1,open_questions
756,我有一个计算机相关的问题，请用中文回答，什么是 I/O,I/O（英语：Input/Output），即输入/输出，通常指数据在内部存储器和外部存储器或其他周边设备之间的输入和输出。,0,baike
3920,刘家琨设计过哪些建筑？其作品评价如何？,刘家琨很多作品在成都，去的时候实地拜访了一下安仁建川博物馆群落，其中他做的钟博物馆。,0,open_questions
4495,为什么会出现“选择部落就要做好战场场场输的准备”这种说法？才开始接触魔兽世界没多久，好几次听说战场上部落打不过联盟这种说法，有什么典故吗？,所以，在选择加入部落或联盟时，不应仅仅考虑战场胜负的因素，而应根据个人喜好和其他因素来做出决策。,1,open_questions
7443,睾丸炎治疗药物是什么 睾丸特别胀痛，连带着会阴、大腿内侧疼痛，性生活质量也一天不如一天，请问睾丸炎治疗药物是什么,常用的抗病毒药物包括格列齐特、伊立替康等。,1,medicine
7695,子宫息肉电切手术后怎样预防复发 子宫息肉电切手术后需要有怎样预防工作病发？是喝药还是需要有具体怎样预防工作病发？麻烦您了,保持良好的性生活习惯，避免性传播疾病。,1,medicine
6388,克奥甸尼·阿历山大·艾柏利斯度什么时候出生的？,克劳迪内  个人资料  全名 Claudinei Alexandre Aparecido   出生日期 1980年5月2日 （34岁）   出生地点 巴西圣保罗   身高 1.87米（6英尺2英寸）   位置 前锋   球会资料  现时效力 天津松江   青年队  1992–99 瓜拉尼   职业生涯*  年份 球队 上阵?,0,nlpcc_dbqa
4986,欧盟－拉美国家首脑会议最早被谁于何时提出？,第一次欧盟－拉美国家首脑会议于1999年在墨西哥城召开。,1,nlpcc_dbqa
8448,我被他人打成轻伤，派出所已拘留了当事人，现在我能不能向派出所提出赔偿？具体该怎么办？,对方已涉嫌刑事犯罪，你可以提出赔偿（附带民事诉讼），建议委托律师处理。,0,law
4738,人们为什么要留学？,开阔眼界和经验,0,nlpcc_dbqa
4616,为什么人可以驯化马成为坐骑，却没有将鹰或者鹤驯化成坐骑？进入人类历史的大型鸟类为何没有被驯化，还是曾经有被驯化过的大型鸟类，人类骑乘过（留下了一些高空观测记录）然后灭绝了？,魏王之镇浔阳也，郡斋有双鹤，因风所飘，憩于道馆，回翔嘹唳若自天降。,0,open_questions
2756,近三十年有美式民主被推行成功的例子吗？穆斯林国家民主后选岀宗教势力当权是不是成功？,好了，现在如果顺利，你可能可以得到：1）大量美援，工业化大礼包。,0,open_questions
4592,女生，热爱健身准备从事健身行业，请问该如何入行成为健身教练？<img data-rawheight,你可以练习健身训练，并获得有关健身训练的知识和经验。,1,open_questions
931,我有一个计算机相关的问题，请用中文回答，什么是 健壮性,健壮性是计算机系统和软件可靠性的重要因素之一，它能够帮助系统应对意外情况并保持正常运行。,1,baike
9549,人可以自己实现成长，那是否可以避免建立亲密关系？,圈子大了接触人多了他们自然有一部分可以交心的朋友。,0,psychology
5955,在西方寻根是怎么进行的？,公共档案馆、图书馆和网上数据库可能会提供有关家族历史的信息。,1,nlpcc_dbqa
4966,山东科技大学在哪？,山东科技大学位于中国山东省济南市。,1,nlpcc_dbqa
480,我有一个计算机相关的问题，请用中文回答，什么是 gnu,GNU是一个操作系统，其内容软件完全以GPL方式发布。,0,baike
1904,我忘了我自己的仓库密码了，请问最简洁的找回方式是什么 , 2. 尝试使用密码提示：如果在设置密码时设置了密码提示，那么可以尝试使用密码提示找回密码。,1,open_questions
4347,学校社团排演音乐剧《悲惨世界》是否涉嫌侵权？有校内的公开演出，但是门票不收费。,我朝半个多世纪没有知识产权或者著作权概念了，这方面执行的也比较松，而且学校往往都有护犊行为，所以大家都不以为然。,0,open_questions
6041,淮南公主的墓志是谁写的？,淮南公主死后，封言道亲自为她撰写墓志。,0,nlpcc_dbqa
5052,什么是高考零分作文？,如果考生的作文内容与题目无关，语言表达不清楚，或者其他原因导致作文不能得到评分，就会被判定为零分作文。,1,nlpcc_dbqa
657,我有一个计算机相关的问题，请用中文回答，什么是 单用户操作系统, 根据在同一时间使用计算机用户的多少，操作系统可分为单用户操作系统和多用户操作系统。,0,baike
600,我有一个计算机相关的问题，请用中文回答，什么是 局域网络,局域网提供了快速、方便的资源共享功能，是办公、教学、家庭等场所常用的网络形式之一。,1,baike
6462,夫妻一方有征信不良记录可以找银行做汽车抵押贷款么,一些银行可能会考虑到其他因素，例如申请人的收入、资产、偿还能力等。,1,finance
9025,性格内向自卑，严重影响我的学习和生活，我该怎么办？,这些建议不一定适用于所有人，但都是可以尝试的方法。,1,psychology
8873,我很爱她，想把第一次给她，但她不愿意怎么办？,你心中不忿的其实是“自己那么爱她为什么她不能给你想要的第一次？”,0,psychology
3431,如何评价人对鬼神的敬畏之心？不管是现代还是古代，人们对鬼神都存在敬畏之心，难道单纯的是因为害怕因为想要得到什么？难道人们不知道这些都是假的么？我想要一个能说到我心里的答案。,特别是对某一件事的结果，我们能施加的影响很小的时候，又希望结果尽量好。,0,open_questions
